STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2010,44,33,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2010,40,34,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2010,51,35,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2010,52,47,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2010,52,47,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2010,53,48,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2010,61,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2010,64,39,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2010,53,43,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2010,68,47,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2010,52,38,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2010,44,34,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2010,44,37,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2010,41,35,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2010,54,35,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2010,70,37,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2010,52,35,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2010,57,30,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2010,60,31,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2010,60,32,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2010,59,47,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2010,63,43,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2010,69,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2010,64,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2010,46,35,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2010,55,34,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2010,60,29,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2010,70,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2010,62,43,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2010,63,38,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2010,60,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2010,59,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2010,63,37,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2010,63,41,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2010,63,44,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2010,64,43,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2010,67,50,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2010,63,57,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2010,74,61,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2010,72,61,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2010,78,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2010,68,51,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2010,73,47,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2010,76,44,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2010,69,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2010,57,52,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2010,71,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2010,71,46,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2010,71,51,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2010,65,38,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2010,57,35,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2010,69,35,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2010,71,43,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2010,64,58,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2010,68,51,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2010,69,44,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2010,73,51,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2010,69,48,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2010,74,43,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2010,72,50,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2010,74,50,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2010,73,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2010,74,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2010,80,65,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2010,78,66,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2010,77,66,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2010,77,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2010,78,63,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2010,71,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2010,69,43,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2010,66,53,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2010,73,52,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2010,73,52,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2010,76,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2010,75,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2010,75,66,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2010,76,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2010,75,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2010,73,61,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2010,70,61,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2010,76,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2010,78,56,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2010,77,59,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2010,78,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2010,84,60,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2010,83,56,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2010,85,52,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2010,77,55,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2010,79,50,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2010,80,63,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2010,76,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2010,83,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2010,88,62,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2010,89,56,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2010,88,55,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2010,87,57,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2010,84,59,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2010,87,68,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2010,80,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2010,79,66,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2010,84,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2010,86,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2010,85,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2010,82,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2010,84,69,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2010,79,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2010,86,67,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2010,89,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2010,84,68,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2010,87,70,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2010,88,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2010,89,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2010,88,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2010,87,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2010,86,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2010,86,70,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2010,92,68,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2010,90,70,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2010,94,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2010,92,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2010,92,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2010,91,71,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2010,91,70,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2010,90,72,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2010,84,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2010,91,70,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2010,91,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2010,92,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2010,89,72,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2010,86,70,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2010,90,80,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2010,88,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2010,89,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2010,90,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2010,90,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2010,91,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2010,92,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2010,92,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2010,92,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2010,92,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2010,93,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2010,94,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/21/2010,95,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/22/2010,93,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/23/2010,88,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/24/2010,91,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/25/2010,93,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/26/2010,92,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/27/2010,94,75,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/28/2010,90,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/29/2010,89,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/30/2010,83,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/1/2010,82,75,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/2/2010,85,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/3/2010,88,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/4/2010,91,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/5/2010,92,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/6/2010,93,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/7/2010,87,74,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/8/2010,84,75,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/9/2010,90,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/10/2010,93,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/11/2010,92,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/12/2010,92,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/13/2010,92,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/14/2010,93,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/15/2010,95,75,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/16/2010,96,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/17/2010,94,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/18/2010,90,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/19/2010,87,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/20/2010,91,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/21/2010,90,76,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/22/2010,90,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/23/2010,92,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/24/2010,92,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/25/2010,95,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/26/2010,92,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/27/2010,87,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/28/2010,89,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/29/2010,91,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/30/2010,95,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/31/2010,95,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/1/2010,97,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/2/2010,96,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/3/2010,95,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/4/2010,95,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/5/2010,93,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/6/2010,95,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/7/2010,95,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/8/2010,94,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/9/2010,95,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/10/2010,97,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/11/2010,96,78,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/12/2010,94,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/13/2010,96,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/14/2010,97,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/15/2010,100,78,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/16/2010,98,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/17/2010,96,76,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/18/2010,93,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/19/2010,91,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/20/2010,94,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/21/2010,96,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/22/2010,96,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/23/2010,98,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/24/2010,95,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/25/2010,93,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/26/2010,92,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/27/2010,92,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/28/2010,92,72,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/29/2010,94,76,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/30/2010,94,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/31/2010,83,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/1/2010,89,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/2/2010,93,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/3/2010,89,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/4/2010,87,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/5/2010,88,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/6/2010,87,76,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/7/2010,85,74,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/8/2010,91,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/9/2010,93,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/10/2010,93,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/11/2010,95,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/12/2010,95,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/13/2010,92,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/14/2010,92,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/15/2010,91,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/16/2010,91,70,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/17/2010,87,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/18/2010,82,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/19/2010,84,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/20/2010,83,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/21/2010,87,73,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/22/2010,88,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/23/2010,90,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/24/2010,89,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/25/2010,90,75,78
